id,efficiency
1258,0.5525218256692235
1259,0.5942235350918932
1260,0.5375910517423064
1261,0.4434173180778967
1262,0.4528323432105079
1263,0.6022587326817438
1264,0.47908802476583756
1265,0.4794222395144199
1266,0.5706121985295507
1267,0.5197839671834487
1268,0.41042622641728904
1269,0.5137769792621099
1270,0.5053107571303145
1271,0.4508897839035538
1272,0.4965622102630971
1273,0.49374807655829567
1274,0.33263742181893063
1275,0.49189117827000434
1276,0.45939462134177456
1277,0.5497129481325312
1278,0.6074646346499367
1279,0.3276363232909123
1280,0.4563770951164184
1281,0.5721121969637476
1282,0.3604525615393253
1283,0.4974296479870105
1284,0.5001505079284893
1285,0.5032893821655706
1286,0.4273537961614457
1287,0.3439923694405137
1288,0.49928299053334224
1289,0.590622301698697
1290,0.6013820539035386
1291,0.5101309894111439
1292,0.3755091177576073
1293,0.554549494074319
1294,0.4090661419628812
1295,0.5652572556562728
1296,0.5596798056021699
1297,0.46821542649315356
1298,0.6207244723539687
1299,0.49210888620275045
1300,0.4997960573685957
1301,0.3975668437538476
1302,0.3408579010229643
1303,0.4580423320050359
1304,0.40060544765304557
1305,0.44472433662415084
1306,0.48657698056703463
1307,0.49202309198102184
1308,0.5852525615078712
1309,0.4346754154796229
1310,0.5074978590188485
1311,0.5685169932738665
1312,0.49335432735144163
1313,0.4823700022767
1314,0.4743519510590423
1315,0.6009315379743053
1316,0.46726904297356375
1317,0.3945364498383957
1318,0.549896368471864
1319,0.6157323025434561
1320,0.5029914084755441
1321,0.5944388823712342
1322,0.5330142586490321
1323,0.6451454016933009
1324,0.48072337228793444
1325,0.4788788762564529
1326,0.3452137112031294
1327,0.5392478135201954
1328,0.6520812254062164
1329,0.5231083535816066
1330,0.33778724317360537
1331,0.4578211745775782
1332,0.5081020388197803
1333,0.45063159841351486
1334,0.4796839246004757
1335,0.46900637929449196
1336,0.675273476406033
1337,0.5872128616300424
1338,0.5504467263047723
1339,0.5529128071035829
1340,0.6146795211887199
1341,0.4844605232009068
1342,0.4357266905971994
1343,0.5983506094480131
1344,0.3121612719235241
1345,0.4592493046496415
1346,0.5543689313414354
1347,0.5049854475367201
1348,0.35927870206544993
1349,0.5199027708380155
1350,0.4388279050854051
1351,0.6210289810541423
1352,0.5736222324814384
1353,0.4542130541060481
1354,0.5833581783993731
1355,0.6113215539157492
1356,0.5601037298551897
1357,0.5247108733657881
1358,0.6621660302773764
1359,0.5378880510397678
1360,0.6230967204459132
1361,0.6343891754420066
1362,0.3816959332795826
1363,0.5143288946100809
1364,0.7279691332357093
1365,0.5651450363071865
1366,0.33570107913917374
1367,0.41434424974021916
1368,0.6133054291558845
1369,0.43391227420916473
1370,0.49573461980425276
1371,0.4567386989796725
1372,0.5279050322310226
1373,0.4866601067721912
1374,0.661824549916782
1375,0.5231414800342384
1376,0.41949701923744986
1377,0.5438401266693506
1378,0.611781418232791
1379,0.5237610932372928
1380,0.5971793187112099
1381,0.4805640415099424
1382,0.5460731657795349
1383,0.4166312015617652
1384,0.4439791273785112
1385,0.514714439588889
1386,0.5298210828243975
1387,0.5987688127166046
1388,0.44467713551997007
1389,0.30976941583729334
1390,0.4650281325435067
1391,0.6060793689149718
1392,0.5604411222119143
1393,0.4972256217102316
1394,0.599644150558964
1395,0.5230859906069916
1396,0.5445720939456332
1397,0.423425091995715
1398,0.40303492198688745
1399,0.629916420149925
1400,0.4785263917365416
1401,0.3967041059449167
1402,0.43953265319252993
1403,0.4576235586515565
1404,0.6231762243041605
1405,0.4057269713021175
1406,0.6038823970454114
1407,0.5327155022488259
1408,0.4909646920409008
1409,0.45826547056305533
1410,0.514622245900565
1411,0.5622887860161656
1412,0.5337052537849386
1413,0.5084328766546685
1414,0.5312498566566694
1415,0.45968414667286556
1416,0.523232595588849
1417,0.46232443409668766
1418,0.6271233990972279
1419,0.4885040931395182
1420,0.5541708771296598
1421,0.43446205761054735
1422,0.44480430289032574
1423,0.569807437888984
1424,0.5110395031543912
1425,0.5868327322159893
1426,0.600288070028443
1427,0.5949029786115092
1428,0.357767774882398
1429,0.42504896792284225
1430,0.41477283548791066
1431,0.4982065296363935
1432,0.49238048718205807
1433,0.6030950782519026
1434,0.5330678961197511
1435,0.44386691714009646
1436,0.4380013750792785
1437,0.4534314767793985
1438,0.5398309761135873
1439,0.3870829526358614
1440,0.45431966551470393
1441,0.3254598656648062
1442,0.4939689345474629
1443,0.4988565129712532
1444,0.9253238066447129
1445,0.45142840784487587
1446,0.42617185331102414
1447,0.4637450414337534
1448,0.5666542633080283
1449,0.39749178498130483
1450,0.41792359788122246
1451,0.48744202944170784
1452,0.4627512874614694
1453,0.5177770917460994
1454,0.41175525300945903
1455,0.4111911499713976
1456,0.5369044172036753
1457,0.39441621784154435
1458,0.4655925298907463
1459,0.5588253325576769
1460,0.41081844700283476
1461,0.3717733549576649
1462,0.6459044726043248
1463,0.5300279125310587
1464,0.42412003520858393
1465,0.4755862026094422
1466,0.44125075770056565
1467,0.5407971118756019
1468,0.5934449970682157
1469,0.4904760669670426
1470,0.5466288109142649
1471,0.3469243326441511
1472,0.4760766634204144
1473,0.48570806396846083
1474,0.4692487718332389
1475,0.53094381584449
1476,0.6665868202866186
1477,0.566504263425408
1478,0.6322909581889985
1479,0.64126091124283
1480,0.5187744382620346
1481,0.44249777675104673
1482,0.3740669706695201
1483,0.32620754547560904
1484,0.6309348612441228
1485,0.46830422558286977
1486,0.5773832672180469
1487,0.6293944084180254
1488,0.40502684876961875
1489,0.40028500496758623
1490,0.6461799801791931
1491,0.4175662063078315
1492,0.4931442432813087
1493,0.4820516971262239
1494,0.5588850485026863
1495,0.7214278666843859
1496,0.5320161428640379
1497,0.4768004142025414
1498,0.6929233486873905
1499,0.5222897559430885
1500,0.515875611529184
1501,0.7145607112662758
1502,0.43461873660586
1503,0.6181324449550295
1504,0.5721963783854503
1505,0.629038446131798
1506,0.5275721245768829
1507,0.5428507962861674
1508,0.8582703031768537
1509,0.6730973958272192
1510,0.5519024467018325
1511,0.4700561980994566
1512,0.5870973266317223
1513,0.3990004343967727
1514,0.6980281598486848
1515,0.505006740739371
1516,0.49266933782303196
1517,0.7184127366414668
1518,0.5620788624406624
1519,0.5366539293401756
1520,0.6239538137588315
1521,0.46435927165914503
1522,0.5019386771836951
1523,0.3965715033067068
1524,0.5170062014604294
1525,0.5493534819602196
1526,0.4061637937379812
1527,0.4763153778474374
1528,0.7038306565799161
1529,0.5001897787955965
1530,0.30031016072120326
1531,0.5027980411708325
1532,0.36611995807815545
1533,0.49646521563497426
1534,0.5642707459700992
1535,0.3292117151364035
1536,0.4640120446437534
1537,0.6538849140237794
1538,0.4600716522787365
1539,0.46877244826140096
1540,0.7180807144004607
1541,0.6057539356645779
1542,0.6949526351397538
1543,0.6192497331194533
1544,0.595751593252205
1545,0.49214839926072174
1546,0.5710863831696384
1547,0.4127159023962761
1548,0.4802054334229546
1549,0.5590333190174023
1550,0.42200523588342104
1551,0.5510561475173397
1552,0.5255994698567831
1553,0.5638429358291707
1554,0.5382592020071003
1555,0.6066421874598134
1556,0.40995091211638723
1557,0.44671735505919974
1558,0.4695641037021004
1559,0.5922815177089824
1560,0.41447779411145763
1561,0.463669439836821
1562,0.4382040072612559
1563,0.7422398530844809
1564,0.49750392849976394
1565,0.4915931993190173
1566,0.3685316679287192
1567,0.5085917641057238
1568,0.3546204649473046
1569,0.5333074798889044
1570,0.46608182592662645
1571,0.4721467322766233
1572,0.4179270903219492
1573,0.4861084276199956
1574,0.5008547491860126
1575,0.39326274579813364
1576,0.5492000338800799
1577,0.4869885322065219
1578,0.482218210889654
1579,0.5652188808837572
1580,0.2850005042565678
1581,0.547462529034483
1582,0.48965232977920825
1583,0.4888970721135014
1584,0.6281704457450138
1585,0.4506576841407829
1586,0.6800240134022423
1587,0.5131350270825564
1588,0.5335375481715421
1589,0.5211891565828008
1590,0.5357455318860779
1591,0.5470761611025965
1592,0.5857455910289094
1593,0.4561945291260552
1594,0.48077775871221523
1595,0.521955958534076
1596,0.49039711846990885
1597,0.6067648962787469
1598,0.5246772101165564
1599,0.42991936976955636
1600,0.625580061692239
1601,0.5270621077587232
1602,0.4765733306541119
1603,0.7622176646259949
1604,0.38019821723922426
1605,0.4710387121104485
1606,0.6069435340271113
1607,0.5757256172587352
1608,0.5501865738925508
1609,0.5314674840287799
1610,0.4873829884320442
1611,0.5404371229723148
1612,0.4092897945262593
1613,0.4507104211790412
1614,0.4062588851282367
1615,0.6357365416240016
1616,0.7399011913634096
1617,0.3689222330346646
1618,0.491167189809415
1619,0.5613366803257697
1620,0.405705674800579
1621,0.48524803230966557
1622,0.5481149560514826
1623,0.5077911721359272
1624,0.5392419054221231
1625,0.46264779938055445
1626,0.5392245307911854
1627,0.4012730339544876
1628,0.5863543875861135
1629,0.4830952222678479
1630,0.5588527277523996
1631,0.5408595429643213
1632,0.597522654954616
1633,0.42296516322149935
1634,0.3784301804238377
1635,0.6416727804721312
1636,0.5949446636251698
1637,0.4692755594274606
1638,0.37982585929854007
1639,0.5238007660872209
1640,0.5247381182579549
1641,0.5376879194553722
1642,0.39223985724404314
1643,0.5436660302654664
1644,0.49117544203944236
1645,0.5909827815300818
1646,0.4553229481873229
1647,0.5223744418944976
1648,0.45056992906339327
1649,0.5657830458169075
1650,0.6350279366770517
1651,0.49848058199137724
1652,0.3936041232856567
1653,0.564184895464653
1654,0.4353777741128955
1655,0.4260335153132706
1656,0.4628633916806617
1657,0.4426559745288302
1658,0.534817453886428
1659,0.5252498446042092
1660,0.6849234569186741
1661,0.5553245671955623
1662,0.37564091158590834
1663,0.34935282254781563
1664,0.5310053238206067
1665,0.5103703701161221
1666,0.4943304811687689
1667,0.5122039319261473
1668,0.3202338965139193
1669,0.42175362479045886
1670,0.4094061320835516
1671,0.46864245496430845
1672,0.4407742795447856
1673,0.5107892845107053
1674,0.3744941396514516
1675,0.5221946822109044
1676,0.5936909935704738
1677,0.5406647632571719
1678,0.5486101983083675
1679,0.42802191900185144
1680,0.5780278296709845
1681,0.466746421338528
1682,0.5622698729674973
1683,0.5096443727506965
1684,0.5779616111302206
1685,0.3935248774721788
1686,0.538574039973743
1687,0.5527679019460694
1688,0.44149513309373845
1689,0.5215489810054562
1690,0.4883197251901783
1691,0.4299718480669548
1692,0.37034793283191314
1693,0.5766917757594673
1694,0.5035672276552147
1695,0.5166261187873779
1696,0.5064071467199521
1697,0.5966726651191103
1698,0.5006082451222146
1699,0.4217255421667947
1700,0.524513098067612
1701,0.528908662234931
1702,0.5083110241258875
1703,0.4395852079660878
1704,0.47278642043165425
1705,0.4905399601356801
1706,0.44484134067779113
1707,0.6888317236548062
1708,0.5803081354698756
1709,0.5525799683747176
1710,0.5548413079123683
1711,0.5340055633915849
1712,0.4585105381463754
1713,0.3444249030316723
1714,0.5567866039087649
1715,0.5707589655279789
1716,0.48002882582608314
1717,0.4993348133897177
1718,0.5484798954806144
1719,0.6023556195845524
1720,0.4674941465824962
1721,0.5632634018102876
1722,0.62471698028601
1723,0.4894146542418991
1724,0.4953880046606786
1725,0.4338201719241699
1726,0.5465832349876133
1727,0.400741755947898
1728,0.3441610163783282
1729,0.43111367839065307
1730,0.5760166130078908
1731,0.5873573284319694
1732,0.7268678054429413
1733,0.5428535843768811
1734,0.4579797234124341
1735,0.5291812727318814
1736,0.42165586359867135
1737,0.35591508516563397
1738,0.4805164817996326
1739,0.523204659757175
1740,0.847025418871415
1741,0.4559079080207463
1742,0.3628852931645138
1743,0.48366885439632146
1744,0.49471810157986124
1745,0.5027992890075619
1746,0.5917882370795913
1747,0.4055084574425758
1748,0.5081250791631656
1749,0.6342109933276262
1750,0.5498389654184287
1751,0.5153218083722755
1752,0.6673188420379226
1753,0.5140218588217745
1754,0.5078539772810892
1755,0.5120943911393172
1756,0.3725636492799804
1757,0.47632850863708864
1758,0.6587305165778536
1759,0.5784199167520903
1760,0.5503708499280627
1761,0.5373918969930439
1762,0.4881169907160014
1763,0.6481008530065202
1764,0.5725479827011035
1765,0.4884830172573437
1766,0.46414129179018593
1767,0.6183253049951
1768,0.652985927206667
1769,0.41614480119379393
1770,0.5668792239882052
1771,0.5612227435553866
1772,0.2870884487494332
1773,0.4910617842804497
1774,0.46447381389282
1775,0.5005752975204515
1776,0.5316220762447235
1777,0.512973123210546
1778,0.39844108975859927
1779,0.45573104458843927
1780,0.5512070400413364
1781,0.5034987974692127
1782,0.4492042707188612
1783,0.594383259301505
1784,0.42380561576200004
1785,0.6130530462694149
1786,0.5501365729565308
1787,0.49079441285431336
1788,0.40072262528926345
1789,0.43812170979350573
1790,0.6335375366514953
1791,0.633641669971813
1792,0.6573225459474795
1793,0.487525638897811
1794,0.33544620341138576
1795,0.3726122506548987
1796,0.6424950858701329
1797,0.5124016137822509
1798,0.4812800292360927
1799,0.28162804760353694
1800,0.5609170607187304
1801,0.3807229229781162
1802,0.4665505685873244
1803,0.6799416000891898
1804,0.47757018819903735
1805,0.4220687027197801
1806,0.4907351805391455
1807,0.4639320003966892
1808,0.46874597921087713
1809,0.7385239123821487
1810,0.4367203728141285
1811,0.3615794234485995
1812,0.33136676782312785
1813,0.4086566651198308
1814,0.5829468354980025
1815,0.4370576843950439
1816,0.38364822360060724
1817,0.6089523745477976
1818,0.476298841467968
1819,0.6564474044656342
1820,0.596491224889015
1821,0.40516250588619107
1822,0.5631947937435764
1823,0.523992890320361
1824,0.4908112214628611
1825,0.4875183587968356
1826,0.37404648962174747
1827,0.47766414614926217
1828,0.5118661881157858
1829,0.6712094103447778
1830,0.6992470186732253
1831,0.5230737178572352
1832,0.5107943355843205
1833,0.5322080657615337
1834,0.3550904471381838
1835,0.4307178021904737
1836,0.596659555493669
1837,0.615199703460939
1838,0.6474371229021241
1839,0.5866791439197847
1840,0.6113183704227827
1841,0.5875005442142845
1842,0.3632701592201401
1843,0.4763530104276697
1844,0.4240822518679553
1845,0.6907341828048122
1846,0.5727151940879945
1847,0.40801838681939806
1848,0.5469779586580178
1849,0.43291371878738405
1850,0.5435545839995348
1851,0.3858169088702064
1852,0.5123482876248061
1853,0.5426960633862798
1854,0.5988401913635713
1855,0.4132321249794994
1856,0.37826747727566856
1857,0.5960712114789167
1858,0.42563255926482696
1859,0.4345069940468928
1860,0.49599469755062364
1861,0.586610638277348
1862,0.5503131540985858
1863,0.5514745812192365
1864,0.4071607629826754
1865,0.552237994385818
1866,0.39138089020984135
1867,0.4151853158899849
1868,0.38942605943333397
1869,0.5102002020646081
1870,0.537311198596977
1871,0.49909959188384456
1872,0.4549481888546301
1873,0.533031547963937
1874,0.4553332646889517
1875,0.5235769344932873
1876,0.49094611555391354
1877,0.4314844047041915
1878,0.4953292029250075
1879,0.3736707030779852
1880,0.5041268493217037
1881,0.4207357961780369
1882,0.6606910253951599
1883,0.2985345529895306
1884,0.6101790856783756
1885,0.41308194691243205
1886,0.456576348017783
1887,0.535579364026984
1888,0.5932019546898186
1889,0.58901863403162
1890,0.5168978771564284
1891,0.43788630144378915
1892,0.4359098222014978
1893,0.48411703839389403
1894,0.44107660869515253
1895,0.3955371878127803
1896,0.5249557016194016
1897,0.5793412319001895
1898,0.545436517542852
1899,0.3902054990580697
1900,0.4161334453948999
1901,0.53274240688748
1902,0.5701226363976135
1903,0.5028201029224381
1904,0.5941507331284701
1905,0.5505820714788101
1906,0.849743291271467
1907,0.6342786571542295
1908,0.39770189530062083
1909,0.4631720181200158
1910,0.4752681625229044
1911,0.46432829000854897
1912,0.532643331192081
